hours,0,1-3,4-6,7-9,10-12
1,0.0,0.0,0.0,0.0,0.0
2,25.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0
4,47.0,0.0,0.0,0.0,0.0
5,98.0,0.0,0.0,0.0,0.0
6,152.0,0.0,0.0,0.0,0.0
7,378.0,0.0,0.0,0.0,0.0
8,332.0,8.0,3.0,18.0,0.0
9,173.0,110.0,34.0,0.0,0.0
10,79.0,125.0,91.0,37.0,0.0
11,22.0,66.0,90.0,75.0,0.0
12,0.0,16.0,97.0,49.0,0.0
13,1.0,23.0,99.0,44.0,0.0
14,0.0,13.0,116.0,53.0,0.0
15,1.0,20.0,119.0,53.0,0.0
16,14.0,44.0,127.0,66.0,0.0
17,9.0,80.0,183.0,68.0,0.0
18,13.0,55.0,185.0,77.0,0.0
19,10.0,64.0,175.0,44.0,0.0
20,6.0,50.0,115.0,60.0,0.0
21,4.0,15.0,21.0,47.0,0.0
22,6.0,8.0,12.0,19.0,0.0
