hours,0,1,2,3,4
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.0,0.0,0.0
8,1152.0,0.0,0.0,0.0,0.0
9,7724.0,0.0,0.0,0.0,0.0
10,5346.0,0.0,0.0,0.0,0.0
11,2476.0,0.0,0.0,0.0,0.0
12,1371.0,0.0,0.0,0.0,0.0
13,1251.0,0.0,0.0,0.0,0.0
14,1719.0,0.0,0.0,0.0,0.0
15,1525.0,0.0,0.0,0.0,0.0
16,1584.0,0.0,0.0,0.0,0.0
17,1684.0,0.0,0.0,0.0,0.0
18,4320.0,0.0,0.0,0.0,0.0
19,5729.0,0.0,0.0,0.0,0.0
20,4680.0,0.0,0.0,0.0,0.0
21,3391.0,0.0,0.0,0.0,0.0
22,1878.0,0.0,0.0,0.0,0.0
23,793.0,0.0,0.0,0.0,0.0
24,299.0,0.0,0.0,0.0,0.0
25,90.0,0.0,0.0,0.0,0.0
26,16.0,0.0,0.0,0.0,0.0
