hours,repositioning,0,1,2,3,4,5,6
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0
10,0.0,26.0,19.0,0.0,0.0,0.0,0.0,0.0
11,0.0,46.0,50.0,0.0,0.0,0.0,0.0,0.0
12,0.0,62.0,56.0,0.0,0.0,0.0,0.0,0.0
13,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0
14,0.0,92.0,85.0,0.0,0.0,0.0,0.0,0.0
15,0.0,124.0,123.0,0.0,0.0,0.0,0.0,0.0
16,0.0,79.0,82.0,0.0,0.0,0.0,0.0,0.0
17,0.0,92.0,84.0,0.0,0.0,0.0,0.0,0.0
18,0.0,98.0,103.0,0.0,0.0,0.0,0.0,0.0
19,0.0,107.0,106.0,0.0,0.0,0.0,0.0,0.0
20,0.0,39.0,53.0,0.0,0.0,0.0,0.0,0.0
21,0.0,75.0,71.0,0.0,0.0,0.0,0.0,0.0
22,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0
23,0.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0
24,0.0,11.0,18.0,0.0,0.0,0.0,0.0,0.0
25,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
