linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
100.00000000000126,100,8
100.00000000000125,100,50
100.0000000000013,100,17
0.2651407703405311,0,1
100.00000000000131,100,20
100.00000000000135,100,4
100.00000000000134,100,19
41.54133119460716,42,1
100.00000000000115,100,12
65.35099843431108,65,1
100.00000000000114,100,34
100.00000000000118,100,7
26.36736732653551,26,1
0.18422220913463805,0,1
99.19447872122245,99,1
0.7545814259585828,1,1
100.0000000000012,100,24
100.00000000000122,100,14
100.00000000000104,100,8
100.00000000000102,100,15
100.00000000000107,100,27
80.47183414814093,80,1
100.0000000000011,100,18
100.00000000000111,100,21
100.00000000000091,100,26
100.00000000000095,100,31
100.00000000000094,100,28
0.23519217581101254,0,1
100.00000000000098,100,40
100.000000000001,100,9
33.77747763076506,34,1
0.5063892129868762,1,1
0.029944513680815327,0,1
100.0000000000017,100,39
100.00000000000175,100,10
0.6194799907979884,1,1
1.252776291295251,1,1
100.00000000000173,100,7
100.00000000000178,100,22
0.04134745683744473,0,1
100.0000000000018,100,35
87.67543859108083,88,1
80.8525440875819,81,1
100.00000000000159,100,1
0.20996515706061333,0,1
10.742210802179173,11,1
100.00000000000162,100,42
97.99805160371861,98,1
100.00000000000166,100,11
100.00000000000165,100,8
97.4845197885306,97,1
100.00000000000169,100,7
100.00000000000149,100,9
98.14862722514285,98,1
14.203671423946915,14,1
100.0000000000015,100,3
100.00000000000155,100,27
0.824711934009086,1,1
100.00000000000153,100,22
76.83996701747175,77,1
100.00000000000158,100,20
2.2333856386276114,2,1
8.553348730156841,9,1
100.00000000000138,100,5
8.485178143687092,8,1
89.88622135308513,90,1
100.00000000000139,100,26
90.49386735619244,90,1
100.00000000000142,100,11
100.00000000000146,100,10
100.00000000000145,100,32
100.00000000000036,100,18
100.00000000000038,100,17
0.3829958888893086,0,1
0.016971662816528472,0,1
100.0000000000004,100,19
75.67860668909897,76,1
1.4623384615384616,1,1
100.00000000000044,100,18
100.00000000000043,100,34
100.00000000000024,100,3
100.00000000000023,100,28
100.00000000000027,100,21
0.11244089878031321,0,1
100.00000000000033,100,1
100.00000000000031,100,15
100.00000000000013,100,7
99.387977356812,99,1
100.00000000000011,100,18
100.00000000000016,100,10
0.7816552287290337,1,1
1.7018931557588564,2,1
100.00000000000017,100,19
