Bin,AverageLinkSpeed
0,100.0
1,100.0
2,100.0
3,100.0
4,100.0
5,100.0
6,99.99999999999999
7,99.99871391795665
8,95.81450478785204
9,93.95075690810457
10,96.6730956343841
11,96.98793597362774
12,97.36408110988646
13,97.1312819909841
14,97.64672841414716
15,97.81385667393123
16,97.81954485497297
17,96.43519751510262
18,94.04287492600672
19,93.7622021003118
20,93.74309817351714
21,93.7971257325254
22,94.38487523981115
23,94.84605980890419
24,95.31942230448114
25,95.74696573161918
26,96.11394164952286
27,96.41645807459402
28,97.13674331455752
29,97.75417116536221
30,100.0
