hours,car,drive_transit,ride_hail,walk,walk_transit
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,0,0,0
4,0,0,0,0,0
5,0,0,0,0,0
6,0,0,0,0,0
7,2.0,0,0,0,0
8,1241.0,14.33333333333334,2.0,1.5,18.333333333333332
9,4496.0,29.499999999999986,13.0,24.333333333333332,110.8333333333333
10,2094.0,61.833333333333364,26.0,56.00000000000001,173.33333333333334
11,477.0,81.33333333333324,54.0,114.66666666666661,173.49999999999994
12,510.0,86.49999999999989,73.0,156.5000000000001,185.66666666666669
13,598.0,82.99999999999993,86.5,163.83333333333334,202.83333333333346
14,703.0,99.1666666666664,93.0,246.16666666666717,190.66666666666674
15,710.0,111.16666666666636,125.0,311.83333333333235,268.8333333333336
16,646.0,92.8333333333331,78.0,344.83333333333235,222.66666666666686
17,970.0,105.66666666666639,93.0,349.4999999999991,223.33333333333354
18,2659.0,122.99999999999955,96.0,271.166666666667,338.1666666666664
19,2803.0,52.16666666666673,110.0,269.00000000000034,207.50000000000009
20,2016.0,53.00000000000005,46.0,311.3333333333325,162.6666666666666
21,1356.0,37.500000000000014,71.0,232.5000000000001,117.49999999999993
22,638.0,5.5,43.0,158.83333333333348,16.166666666666668
23,188.0,0,25.5,74.5,0
24,42.0,0,6.0,38.0,0
25,16.0,0,2.5,18.5,0
