timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
28110.0,1500-2012001239814-024199,rideHailVehicle-900-2012000156497-02804,250.0
28381.0,201-2015000050024-092430,rideHailVehicle-202-2016001407958-0154481,329.0
28854.0,1902-2015000839944-0110282,rideHailVehicle-1901-2014000113616-063537,901.0
29435.0,201-2014001281447-088711,rideHailVehicle-202-2016001407958-0154481,346.0
29917.0,1500-2014001061014-083651,rideHailVehicle-1902-2013000519245-042221,432.0
30631.0,1101-2015000848686-0110326,rideHailVehicle-10102-2014000550778-273482,206.0
30769.0,1700-2014000401392-070031,rideHailVehicle-1902-2015000542370-0100908,293.0
30905.0,202-2013000068309-031128,rideHailVehicle-202-2016001467581-0156442,128.0
30963.0,300-2016001223046-0151997,rideHailVehicle-300-2016000510160-1136725,74.0
30932.0,408-2015000837180-0110087,rideHailVehicle-408-2015000831253-0109623,312.0
31012.0,1600-2016001082300-0148560,rideHailVehicle-1600-2013001394719-358858,178.0
31490.0,300-2016001223046-0151821,rideHailVehicle-300-2015000784380-0106836,74.0
31838.0,1500-2015001363337-0121824,rideHailVehicle-1600-2014001394187-090590,135.0
32092.0,900-2015000949415-0112930,rideHailVehicle-900-2012000237790-04940,104.0
32124.0,1600-2014001394187-090623,rideHailVehicle-1901-2014000119219-064089,481.0
33080.0,202-2015000458232-099774,rideHailVehicle-900-2014001023351-082496,81.0
33079.0,1700-2014000987574-081338,rideHailVehicle-1600-2016000970031-0147134,142.0
33180.0,1105-2012000401040-38139,rideHailVehicle-1105-2014000994591-181942,405.0
33546.0,500-2012000131467-02350,rideHailVehicle-500-2014000961036-080949,46.0
33510.0,100-2012000217991-04448,rideHailVehicle-100-2014000488669-071591,141.0
33673.0,900-2016000116811-0127703,rideHailVehicle-900-2014001166634-086084,102.0
33822.0,700-2016001368397-0153977,rideHailVehicle-700-2012000963809-419012,137.0
33819.0,1902-2015000087715-092834,rideHailVehicle-1700-2015000795744-0107632,140.0
34134.0,202-2015000458232-099814,rideHailVehicle-201-2016000544078-1137599,142.0
34157.0,900-2016000267720-0131236,rideHailVehicle-900-2016000523072-0137217,196.0
34257.0,1600-2013000438496-040821,rideHailVehicle-1600-2016000444670-0135070,179.0
33819.0,1902-2015000087715-092867,rideHailVehicle-1801-2013000634285-045267,704.0
34941.0,300-2013000570002-043798,rideHailVehicle-408-2015000101135-092996,125.0
34712.0,500-2016000905283-0146152,rideHailVehicle-1700-2013001394719-058860,534.0
35091.0,100-2012000217991-04404,rideHailVehicle-408-2015000831253-0109623,141.0
34088.0,1500-2016000012225-2124639,rideHailVehicle-1500-2012000629682-012422,1418.0
35017.0,1902-2015000839944-0110250,rideHailVehicle-1901-2014000113616-063537,544.0
35450.0,700-2015000467368-099992,rideHailVehicle-700-2016000086561-0126771,148.0
35472.0,900-2013000056397-230630,rideHailVehicle-900-2013000905598-050026,80.0
35419.0,700-2012000442733-09410,rideHailVehicle-700-2012000987013-020341,230.0
35580.0,300-2012001333257-026186,rideHailVehicle-300-2014000126757-064501,110.0
35588.0,1500-2014001338541-089752,rideHailVehicle-1500-2015001324443-0121333,222.0
35656.0,10600-2016000905283-0146131,rideHailVehicle-10600-2014000053367-062151,196.0
35656.0,10600-2016000905283-0146190,rideHailVehicle-1200-2016000012225-1124636,196.0
35821.0,1700-2015001219743-0118475,rideHailVehicle-1700-2015000795744-1107853,160.0
35907.0,100-2012000559396-011055,rideHailVehicle-100-2012000559396-011108,369.0
36163.0,10405-2015000643096-0103717,rideHailVehicle-10405-2014001404766-090805,230.0
36302.0,1002-2013001265598-156826,rideHailVehicle-1001-2016000250854-0130768,149.0
36484.0,1500-2014000180574-065440,rideHailVehicle-600-2015001011409-0114069,41.0
36449.0,100-2015000207675-095200,rideHailVehicle-201-2013001222978-056090,186.0
36449.0,100-2016000874667-0145561,rideHailVehicle-202-2015001496113-0123745,186.0
36378.0,300-2012000164709-03120,rideHailVehicle-300-2015001124901-0116496,517.0
36709.0,900-2014000585174-174261,rideHailVehicle-900-2016001399217-0154264,45.0
36735.0,202-2013001200076-055619,rideHailVehicle-202-2016001459467-0156276,220.0
36892.0,1600-2013000438496-040735,rideHailVehicle-1600-2012000395090-07794,262.0
36959.0,1902-2013000486183-141812,rideHailVehicle-1700-2014000793041-077139,286.0
37024.0,1001-2013001157196-054503,rideHailVehicle-1001-2016000012225-0124702,68.0
37237.0,10600-2014000053367-062387,rideHailVehicle-10600-2013001219485-056047,172.0
37348.0,202-2012000397841-07903,rideHailVehicle-202-2016000995092-0147662,96.0
37348.0,202-2012000397841-07947,rideHailVehicle-1001-2015000432050-099532,96.0
37438.0,700-2015000949415-1112929,rideHailVehicle-700-2014001289991-089052,22.0
37471.0,900-2013000190262-134138,rideHailVehicle-900-2016001235624-0152844,156.0
36723.0,1500-2016000012225-2124728,rideHailVehicle-1500-2016000012225-2124461,916.0
37419.0,1600-2013000438496-040993,rideHailVehicle-1600-2014000120399-064192,361.0
37531.0,1500-2012001239814-024199,rideHailVehicle-900-2012000156497-02804,129.0
37529.0,202-2015000795744-0107790,rideHailVehicle-201-2012000606353-011988,339.0
37851.0,300-2016001223046-0151997,rideHailVehicle-300-2016000510160-1136725,202.0
37874.0,600-2015001440276-0123206,rideHailVehicle-600-2012001307179-025330,162.0
37123.0,1801-2013001226741-056253,rideHailVehicle-1902-2015000958106-0113053,1025.0
36551.0,1001-2015001270029-0119763,rideHailVehicle-1001-2013000107064-032068,1616.0
37946.0,1600-2013000438496-040907,rideHailVehicle-1600-2015000875080-1111164,361.0
38151.0,1500-2014001061014-083651,rideHailVehicle-1902-2013000519245-042221,64.0
38103.0,300-2015000794086-0107372,rideHailVehicle-300-2012001331164-025877,135.0
38225.0,700-2015000087715-092818,rideHailVehicle-600-2013000899222-049879,124.0
38297.0,500-2013001157196-054499,rideHailVehicle-500-2013001157196-054553,46.0
37789.0,10405-2016000069252-0126445,rideHailVehicle-1001-2014001183852-086947,760.0
38389.0,1002-2013000895447-149748,rideHailVehicle-900-2016001235624-0152844,249.0
38445.0,1001-2012000156497-02843,rideHailVehicle-202-2014000793041-077078,96.0
38470.0,1902-2014000987574-081382,rideHailVehicle-10104-2012000166281-13217,176.0
38674.0,1002-2015000502599-0100440,rideHailVehicle-1200-2015001195146-1117797,87.0
38691.0,700-2014001205505-087522,rideHailVehicle-700-2016000029416-0125169,115.0
38682.0,100-2012000923823-018513,rideHailVehicle-100-2014000550778-273500,252.0
38288.0,1801-2015001291004-0120137,rideHailVehicle-1700-2013001394719-058860,687.0
38796.0,500-2016000905283-0146093,rideHailVehicle-500-2015001195146-1117874,132.0
38778.0,1600-2012000963809-319448,rideHailVehicle-1901-2014000182084-065520,239.0
38921.0,900-2015000400656-099265,rideHailVehicle-900-2013001097023-053435,207.0
39107.0,1500-2012001462917-029098,rideHailVehicle-1901-2014000113616-063537,205.0
39107.0,1500-2013001232881-056372,rideHailVehicle-1500-2014000125384-364297,205.0
39221.0,1500-2016000250854-1130705,rideHailVehicle-1500-2015001324443-0121333,54.0
39201.0,1002-2014000046617-061604,rideHailVehicle-1002-2016000772838-1143505,362.0
38809.0,900-2014001394187-090612,rideHailVehicle-202-2016000456810-0135284,719.0
39424.0,100-2013000668727-046393,rideHailVehicle-408-2015000101135-092996,412.0
39424.0,100-2016000116811-0127670,rideHailVehicle-100-2012000131467-02298,412.0
39562.0,1600-2015000884043-0111937,rideHailVehicle-1500-2014001459793-191456,286.0
39634.0,1500-2014000536339-072999,rideHailVehicle-1500-2016001216686-0151358,48.0
39606.0,405-2012000409452-08604,rideHailVehicle-401-2015001102883-0116033,253.0
39634.0,1500-2012001462917-029119,rideHailVehicle-1901-2014000182084-065520,283.0
39579.0,1600-2014000079080-063055,rideHailVehicle-1500-2016000250854-1130617,467.0
39579.0,1600-2014000079080-063004,rideHailVehicle-1500-2015001324443-0121333,467.0
39614.0,300-2012000816252-016025,rideHailVehicle-100-2014001093458-084476,430.0
39360.0,10104-2014000434311-070211,rideHailVehicle-1902-2013001068053-053105,781.0
39899.0,700-2015000981882-0113808,rideHailVehicle-201-2012000409645-08664,226.0
39934.0,1700-2013001099005-053738,rideHailVehicle-1500-2016000012225-2124461,73.0
39360.0,10104-2012001350676-226429,rideHailVehicle-10104-2016001425564-0155101,774.0
39336.0,900-2012000829853-116642,rideHailVehicle-1001-2015000401067-099302,719.0
39728.0,1002-2015000723275-0105056,rideHailVehicle-1002-2015000557350-1101107,464.0
39475.0,300-2016001223046-0151821,rideHailVehicle-100-2016000544078-0137660,757.0
40161.0,1500-2015000712347-1104871,rideHailVehicle-1700-2014000793041-077139,405.0
40256.0,1002-2013000226280-034958,rideHailVehicle-1001-2013000107064-032099,329.0
40300.0,1600-2013000438496-040821,rideHailVehicle-1600-2016000444670-0135070,218.0
40486.0,1001-2016000250854-0130768,rideHailVehicle-1001-2015001496113-0123756,305.0
40133.0,405-2012000409452-08636,rideHailVehicle-405-2014000054075-062409,706.0
40621.0,1801-2012001471932-029489,rideHailVehicle-1803-2014001174412-186419,181.0
40639.0,1105-2012000401040-38139,rideHailVehicle-1106-2016000423611-2134600,48.0
39951.0,100-2016000116811-0127924,rideHailVehicle-300-2012001331164-025877,921.0
40638.0,500-2015001311731-0120710,rideHailVehicle-500-2013001157196-054553,128.0
40090.0,1002-2014000046617-061621,rideHailVehicle-1002-2012001254838-224636,983.0
40851.0,1600-2015000837069-0109976,rideHailVehicle-1500-2016000250854-1130617,236.0
40255.0,1002-2012000251540-05137,rideHailVehicle-1106-2016001293033-0153551,868.0
40917.0,202-2016000456810-0135322,rideHailVehicle-1002-2015000557350-1101107,251.0
40892.0,1500-2016001412423-0154758,rideHailVehicle-1902-2013001068053-053105,312.0
40782.0,1002-2016001210684-1150831,rideHailVehicle-1002-2013000377800-138738,570.0
41013.0,1002-2016000645198-0140318,rideHailVehicle-1001-2014000376207-069463,326.0
40936.0,1600-2013001421148-059361,rideHailVehicle-1600-2016000444670-0135070,481.0
41133.0,700-2016000770003-0143123,rideHailVehicle-700-2016000029416-0125169,149.0
41215.0,1500-2016001412423-0154731,rideHailVehicle-1700-2014000793041-077139,379.0
41215.0,1500-2015000712347-1104995,rideHailVehicle-1902-2014000438320-070342,379.0
41400.0,202-2016001210775-0151115,rideHailVehicle-202-2013000068309-031128,173.0
41463.0,1600-2013001421148-059387,rideHailVehicle-600-2013001357772-058418,24.0
41144.0,1002-2012000164709-23150,rideHailVehicle-1002-2013001328389-057889,538.0
41576.0,1500-2014000224796-066536,rideHailVehicle-1500-2016000715950-0141847,123.0
41677.0,1500-2015001324443-0121353,rideHailVehicle-1500-2016000012225-2124461,130.0
41699.0,1801-2014001079600-184208,rideHailVehicle-1803-2012000198633-14017,134.0
41633.0,1600-2012000078687-01566,rideHailVehicle-1600-2012000793579-015133,348.0
41787.0,900-2013000663889-045937,rideHailVehicle-1001-2016000012225-0124702,186.0
41928.0,1901-2012000882767-018039,rideHailVehicle-1901-2014001213505-087724,110.0
42128.0,700-2012000970914-020058,rideHailVehicle-700-2014001176958-186768,232.0
42149.0,700-2012000397841-07912,rideHailVehicle-700-2012001382026-027407,118.0
42338.0,10102-2016000874667-0145460,rideHailVehicle-10102-2015000516151-0100472,88.0
42424.0,900-2016000267720-0131236,rideHailVehicle-900-2016000523072-0137217,29.0
42198.0,1002-2016000116811-0127709,rideHailVehicle-1002-2013001348757-058067,433.0
42198.0,1002-2016000116811-0127836,rideHailVehicle-1106-2016000927549-1146510,433.0
42198.0,1002-2016000116811-0127963,rideHailVehicle-1001-2013000485454-041651,433.0
42164.0,500-2016000510160-0136660,rideHailVehicle-500-2015001195146-1117874,570.0
41923.0,1901-2016000155763-0128531,rideHailVehicle-1901-2015000925293-0112586,892.0
42550.0,10405-2012001067422-021806,rideHailVehicle-10405-2013001135090-053905,230.0
42612.0,600-2013000377800-138967,rideHailVehicle-1600-2014000858265-078488,244.0
42636.0,1108-2015001102883-0115963,rideHailVehicle-1101-2012000065430-0941,123.0
42516.0,1902-2015001250406-0119279,rideHailVehicle-10104-2013000703547-147107,387.0
42594.0,1002-2013000576300-043938,rideHailVehicle-202-2014000053367-062177,333.0
42688.0,1500-2016000012225-2124639,rideHailVehicle-1902-2016001442009-0155706,299.0
43036.0,202-2013001200076-055619,rideHailVehicle-202-2016001459467-0156276,72.0
42989.0,1600-2014000858265-078522,rideHailVehicle-1600-2014001093569-184609,174.0
42981.0,202-2013000179683-033670,rideHailVehicle-202-2014000793041-077078,289.0
42981.0,202-2013000153074-032887,rideHailVehicle-1106-2016001293033-0153551,289.0
42719.0,202-2015000458232-099774,rideHailVehicle-202-2014000032166-061393,577.0
43051.0,700-2015000467368-099992,rideHailVehicle-700-2015000732389-0105727,226.0
43069.0,406-2013000062460-030888,rideHailVehicle-406-2013001204199-055673,234.0
43121.0,500-2016000905283-0146152,rideHailVehicle-1700-2014000053367-062007,251.0
43161.0,300-2013000570002-043798,rideHailVehicle-300-2016000510160-1136506,128.0
43125.0,1002-2013000914558-150245,rideHailVehicle-1001-2015000397926-098931,399.0
43121.0,1002-2013000576300-043951,rideHailVehicle-1002-2016000829228-0144478,399.0
43294.0,1200-2013001097023-053518,rideHailVehicle-1200-2015000242612-095918,174.0
43313.0,700-2013000914558-050176,rideHailVehicle-600-2016000215667-0129493,130.0
42227.0,1902-2014000614689-074944,rideHailVehicle-10102-2016001094523-0149071,1416.0
42227.0,10104-2015001453276-0123287,rideHailVehicle-10102-2015001496562-0123807,1416.0
42227.0,1902-2016000829228-0144507,rideHailVehicle-10102-2013000179683-033576,1416.0
42227.0,1902-2016000829228-0144529,rideHailVehicle-1902-2014000438320-070300,1416.0
42227.0,1902-2014000174501-065378,rideHailVehicle-10102-2014000792890-076919,1416.0
42227.0,10104-2013000258802-135793,rideHailVehicle-10102-2013000179683-033705,1416.0
42227.0,1902-2016000829228-0144518,rideHailVehicle-1902-2013000519245-042221,1416.0
42227.0,10104-2013000258802-135707,rideHailVehicle-10102-2016001437406-0155373,1416.0
42227.0,10104-2013000258802-135750,rideHailVehicle-10102-2016001497890-0157523,1416.0
42227.0,10104-2015001453276-0123281,rideHailVehicle-1500-2015000792200-0107260,1416.0
42227.0,10104-2013000258802-135836,rideHailVehicle-1902-2014000614689-074960,1416.0
43672.0,1902-2013000486183-141812,rideHailVehicle-1902-2016001442009-0155706,80.0
43567.0,1901-2014001213505-087768,rideHailVehicle-1901-2014000113616-063709,384.0
43841.0,10104-2012001337606-026271,rideHailVehicle-1902-2014001176555-086607,204.0
43720.0,500-2012000131467-02350,rideHailVehicle-1700-2013001394719-058860,254.0
43965.0,1200-2013000934703-050663,rideHailVehicle-1200-2015000364742-098036,92.0
44001.0,1902-2015001162246-1117087,rideHailVehicle-10104-2016000116811-2127791,230.0
44102.0,1001-2014000596551-074816,rideHailVehicle-1002-2015000879933-0111738,256.0
44220.0,10600-2016000833173-0144698,rideHailVehicle-10600-2014000585174-274437,145.0
44201.0,900-2015000726028-1105441,rideHailVehicle-900-2015000726028-1105243,80.0
43905.0,10405-2014001275264-088659,rideHailVehicle-10405-2012001127044-022915,583.0
43905.0,10405-2013001328389-057963,rideHailVehicle-202-2016000456810-0135284,583.0
43905.0,10405-2012001067422-021880,rideHailVehicle-1001-2014001183852-086947,583.0
43905.0,10405-2012001067422-021732,rideHailVehicle-10405-2014000661359-075712,583.0
43905.0,10405-2012001067422-021843,rideHailVehicle-1001-2015000401067-099302,583.0
43905.0,10405-2013001328389-057942,rideHailVehicle-900-2013001097023-053435,583.0
43905.0,10405-2012000529759-010484,rideHailVehicle-202-2015001264337-0119500,583.0
43905.0,10405-2012000529759-010404,rideHailVehicle-10405-2016000069252-0126529,583.0
43905.0,10405-2012000529759-010444,rideHailVehicle-10405-2013001135090-053905,583.0
43905.0,10405-2012001464904-029253,rideHailVehicle-1001-2013000663889-045850,583.0
