rideHailAgentID,xCoord,yCoord
rideHailAgent-1002-2013000787397-048072,679119.1901711765,4822677.0405673385
rideHailAgent-1101-2016000760827-0142893,680646.35005335,4819547.189769627
rideHailAgent-1803-2013000802673-148554,686819.0589564102,4818943.998287296
rideHailAgent-1500-2013000663329-245802,682280.2281044439,4822633.151553389
rideHailAgent-1106-2013001390857-158611,678841.6842694002,4822603.600089037
rideHailAgent-1002-2012000805694-015624,678826.8333820911,4823408.633478232
rideHailAgent-405-2012000889468-018106,686867.2192322254,4823777.233670435
rideHailAgent-10600-2014000159546-165190,681945.8190900689,4822850.500852572
rideHailAgent-401-2014000228364-066764,686390.723867409,4825618.70057414
rideHailAgent-700-2015001196834-0117958,683498.0147773256,4824248.053676938
rideHailAgent-405-2014000079080-162981,687139.8854014225,4823849.144885292
rideHailAgent-10102-2016001223046-2151717,679263.4855868964,4819306.774940233
rideHailAgent-10405-2015000189392-094738,679123.1584814709,4827964.18610243
rideHailAgent-10102-2012000845031-016985,680731.4655267985,4819607.256432196
rideHailAgent-1108-2015000242580-095858,678716.8257733606,4819862.455307275
rideHailAgent-408-2013000889474-049483,687381.3992817692,4825116.075955628
rideHailAgent-1001-2016000647792-0140557,678686.5083411259,4823210.217804066
rideHailAgent-10401-2012000871125-017864,687326.5250529665,4820704.969742939
rideHailAgent-1803-2016000401357-0133636,686878.0118040916,4819418.017011759
rideHailAgent-407-2016000246130-0130167,687001.9820083254,4823214.646931937
rideHailAgent-1108-2015000189392-094714,678943.0320196385,4819995.581308518
rideHailAgent-1001-2015000804471-0108125,678749.9632392026,4823541.865612889
rideHailAgent-1108-2016001412423-0154729,678616.0326620071,4819418.612984922
rideHailAgent-201-2015001431732-0123062,681333.0329082655,4825158.010709184
rideHailAgent-405-2013000128353-032451,687032.3208368558,4824637.046195396
rideHailAgent-1804-2016000778909-0143828,686802.779797132,4820471.6753121745
rideHailAgent-600-2014000392422-069927,684490.7600945721,4823307.597926091
rideHailAgent-1700-2015000884043-0111892,685201.3886468242,4820900.783537172
rideHailAgent-1106-2014001489850-091519,678340.0840176648,4820855.772158822
rideHailAgent-1107-2012000341159-06662,678346.5736561894,4820811.0940438835
rideHailAgent-1105-2015000712347-2104861,678539.6128727619,4819419.648085102
rideHailAgent-10102-2013000190262-234182,680415.2623340166,4819261.0635950565
rideHailAgent-700-2012001106989-022283,683457.5950776936,4824365.823625477
rideHailAgent-406-2013000369969-038529,687167.3569984266,4823996.624079299
rideHailAgent-10600-2012001236897-024169,681823.1237399916,4821232.802367088
rideHailAgent-1002-2016001121006-0149491,678752.3734687642,4822596.3295015
rideHailAgent-1002-2016000262140-0130891,680569.6791005253,4822648.825356629
rideHailAgent-10600-2014001194700-087287,682309.4086322851,4823000.171702823
rideHailAgent-700-2012001372968-027122,683853.1831010041,4823844.87691961
