hour,numPassengers,vkt
7,0,1266.353
7,1,0.0
8,0,6788.0740000000005
8,1,21753.791
9,0,9045.660999999998
9,1,39250.515
10,0,18606.497000000003
10,1,133157.415
11,0,47924.934
11,1,160656.863
12,0,68817.825
12,1,308039.2780000002
13,0,48104.798
13,1,216695.62999999998
14,0,62453.39300000001
14,1,303766.497
15,0,44577.231
15,1,234289.09199999998
16,0,39549.73899999998
16,1,236955.781
17,0,41522.84199999999
17,1,262332.1740000001
18,0,48541.395000000004
18,1,557325.7700000004
19,0,26249.315
19,1,181842.209
20,0,51109.37899999997
20,1,354320.09499999986
21,0,91357.33400000002
21,1,149331.27600000004
22,0,70275.07299999999
22,1,135648.91499999998
23,0,29866.028000000002
23,1,75158.276
24,0,13411.519999999999
24,1,11729.866
25,0,0.0
25,1,8707.811999999998
