timeBin,TAZ,avgWait,medianWait,numberOfPickups,avgPoolingDelay,numberOfPooledPickups
13,356.0,642.0,642.0,1,0,0
10,442.0,925.0,925.0,1,0,0
18,454.0,24.666666666666668,7.0,3,0,0
9,367.0,87.0,87.0,1,0,0
11,477.0,80.0,80.0,1,0,0
15,247.0,348.6666666666667,378.0,3,0,0
9,454.0,314.0,314.0,1,0,0
13,489.0,102.0,102.0,1,0,0
12,489.0,102.0,102.0,1,0,0
15,420.0,75.0,75.0,1,0,0
17,489.0,102.0,102.0,2,0,0
14,334.0,171.0,171.0,1,0,0
13,334.0,161.0,161.0,1,0,0
20,311.0,350.0,350.0,1,0,0
17,432.0,116.0,116.0,1,0,0
14,478.0,77.0,77.0,1,0,0
11,478.0,111.5,111.5,2,0,0
12,478.0,102.0,102.0,1,0,0
10,478.0,697.0,697.0,1,0,0
17,478.0,122.75,115.0,4,0,0
16,323.0,116.0,116.0,1,0,0
17,369.0,19.0,19.0,1,0,0
17,323.0,64.0,64.0,2,0,0
18,300.0,13.0,13.0,2,0,0
15,323.0,19.0,19.0,1,0,0
12,323.0,19.0,19.0,2,0,0
12,300.0,246.0,246.0,1,0,0
10,323.0,19.0,19.0,1,0,0
10,346.0,11.0,11.0,1,0,0
14,300.0,166.0,166.0,1,0,0
13,300.0,144.0,144.0,1,0,0
14,369.0,19.0,19.0,1,0,0
18,323.0,47.0,47.0,1,0,0
21,300.0,378.0,378.0,1,0,0
14,444.0,64.5,64.5,2,0,0
17,444.0,116.0,116.0,1,0,0
12,421.0,302.0,302.0,1,0,0
13,444.0,5.0,5.0,1,0,0
12,444.0,5.0,5.0,1,0,0
10,311.0,248.5,248.5,2,0,0
15,312.0,314.6666666666667,340.0,3,0,0
15,358.0,49.0,49.0,1,0,0
15,335.0,172.0,172.0,1,0,0
14,358.0,19.333333333333332,23.0,3,0,0
14,312.0,241.0,241.0,1,0,0
16,335.0,238.0,238.0,1,0,0
14,290.0,398.0,398.0,1,0,0
17,312.0,218.0,272.0,3,0,0
12,358.0,112.0,112.0,1,0,0
11,358.0,93.0,93.0,1,0,0
11,312.0,281.0,281.0,1,0,0
10,312.0,110.0,110.0,1,0,0
10,335.0,181.0,181.0,1,0,0
12,312.0,239.0,239.0,1,0,0
9,421.0,100.0,100.0,1,0,0
22,335.0,495.0,495.0,1,0,0
18,312.0,340.0,340.0,1,0,0
